date,asset,regime,target_forward_volatility,prediction,model
2025-04-23,LHX,medium,0.007859874929718017,0.014797256328165531,C_plus_polymarket_sentiment
2025-04-23,LMT,medium,0.010947672126843184,0.016228264197707176,C_plus_polymarket_sentiment
2025-04-23,NOC,medium,0.016872011088725828,0.020019328221678734,C_plus_polymarket_sentiment
2025-04-23,RTX,medium,0.013875980077671364,0.020708145573735237,C_plus_polymarket_sentiment
2025-04-24,GD,medium,0.0011180049418837005,0.012507651932537556,C_plus_polymarket_sentiment
2025-04-24,ITA,medium,0.00808344534544025,0.012605267576873302,C_plus_polymarket_sentiment
2025-04-24,LHX,medium,0.007862622433537343,0.017964046448469162,C_plus_polymarket_sentiment
2025-04-24,LMT,medium,0.01048950352164605,0.014037634246051311,C_plus_polymarket_sentiment
2025-04-24,NOC,medium,0.014171383901954736,0.016552239656448364,C_plus_polymarket_sentiment
2025-04-24,RTX,medium,0.013190827670714715,0.016789041459560394,C_plus_polymarket_sentiment
2025-04-25,GD,medium,0.002701831190427067,0.012465531937777996,C_plus_polymarket_sentiment
2025-04-25,ITA,medium,0.009874174482759181,0.011882137507200241,C_plus_polymarket_sentiment
2025-04-25,LHX,medium,0.007859533096123859,0.014197991229593754,C_plus_polymarket_sentiment
2025-04-25,LMT,medium,0.0051246080375645315,0.013147550635039806,C_plus_polymarket_sentiment
2025-04-25,NOC,medium,0.011226725569158214,0.013109606690704823,C_plus_polymarket_sentiment
2025-04-25,RTX,medium,0.011410630639214091,0.012773205526173115,C_plus_polymarket_sentiment
2025-04-28,GD,medium,0.0030707524468918893,0.01255301758646965,C_plus_polymarket_sentiment
2025-04-28,ITA,medium,0.009458164734972043,0.011860090307891369,C_plus_polymarket_sentiment
2025-04-28,LHX,medium,0.00605797951004258,0.013974842615425587,C_plus_polymarket_sentiment
2025-04-28,LMT,medium,0.005102815088921625,0.01469047088176012,C_plus_polymarket_sentiment
2025-04-28,NOC,medium,0.00629821088873747,0.01360328495502472,C_plus_polymarket_sentiment
2025-04-28,RTX,medium,0.012621146513339688,0.015032825991511345,C_plus_polymarket_sentiment
2025-04-29,GD,medium,0.003966624106626335,0.013604970648884773,C_plus_polymarket_sentiment
2025-04-29,ITA,medium,0.009748542192430371,0.014067652635276318,C_plus_polymarket_sentiment
2025-04-29,LHX,medium,0.006039432712908269,0.015572167932987213,C_plus_polymarket_sentiment
2025-04-29,LMT,medium,0.0060046863506858445,0.01612793654203415,C_plus_polymarket_sentiment
2025-04-29,NOC,medium,0.008177477719978368,0.014448934234678745,C_plus_polymarket_sentiment
2025-04-29,RTX,medium,0.012268374337480788,0.014550776220858097,C_plus_polymarket_sentiment
2025-04-30,GD,high,0.004406861357312661,0.012122238986194134,C_plus_polymarket_sentiment
2025-04-30,ITA,high,0.009664831040611527,0.012951413169503212,C_plus_polymarket_sentiment
2025-04-30,LHX,high,0.006660478944145262,0.013707255944609642,C_plus_polymarket_sentiment
2025-04-30,LMT,high,0.006461110739419872,0.013628538697957993,C_plus_polymarket_sentiment
2025-04-30,NOC,high,0.007218905532122495,0.013166133314371109,C_plus_polymarket_sentiment
2025-04-30,RTX,high,0.0124027067565465,0.014608107507228851,C_plus_polymarket_sentiment
2025-05-01,GD,high,0.005990134485852564,0.012051485478878021,C_plus_polymarket_sentiment
2025-05-01,ITA,high,0.012106493481056824,0.012063650414347649,C_plus_polymarket_sentiment
2025-05-01,LHX,high,0.0067045408683276166,0.013309107162058353,C_plus_polymarket_sentiment
2025-05-01,LMT,high,0.007138609179092459,0.013623467646539211,C_plus_polymarket_sentiment
2025-05-01,NOC,high,0.0073795345998045785,0.012433424592018127,C_plus_polymarket_sentiment
2025-05-01,RTX,high,0.012252547603573138,0.012866989709436893,C_plus_polymarket_sentiment
2025-05-02,GD,high,0.005488759035697063,0.01595395617187023,C_plus_polymarket_sentiment
2025-05-02,ITA,high,0.009215829569351535,0.014953686855733395,C_plus_polymarket_sentiment
2025-05-02,LHX,high,0.007001369297580037,0.017925048246979713,C_plus_polymarket_sentiment
2025-05-02,LMT,high,0.005516682731263858,0.01896621286869049,C_plus_polymarket_sentiment
2025-05-02,NOC,high,0.006181413705547418,0.016750868409872055,C_plus_polymarket_sentiment
2025-05-02,RTX,high,0.007457395700992493,0.016491839662194252,C_plus_polymarket_sentiment
2025-05-05,GD,high,0.009294490129369993,0.012895415537059307,C_plus_polymarket_sentiment
2025-05-05,ITA,high,0.01114835088188308,0.012973164208233356,C_plus_polymarket_sentiment
2025-05-05,LHX,high,0.006668828679254018,0.014494645409286022,C_plus_polymarket_sentiment
2025-05-05,LMT,high,0.00540093921901982,0.016057254746556282,C_plus_polymarket_sentiment
2025-05-05,NOC,high,0.00674935868913656,0.01410728506743908,C_plus_polymarket_sentiment
2025-05-05,RTX,high,0.008172540942200159,0.01408517174422741,C_plus_polymarket_sentiment
2025-05-06,GD,high,0.010369441465682139,0.010850762017071247,C_plus_polymarket_sentiment
2025-05-06,ITA,high,0.011260239211665272,0.010582984425127506,C_plus_polymarket_sentiment
2025-05-06,LHX,high,0.004576223195915052,0.012123631313443184,C_plus_polymarket_sentiment
2025-05-06,LMT,high,0.013502990684764078,0.014217808842658997,C_plus_polymarket_sentiment
2025-05-06,NOC,high,0.009000731220568802,0.01137383934110403,C_plus_polymarket_sentiment
2025-05-06,RTX,high,0.008052740693713742,0.010995570570230484,C_plus_polymarket_sentiment
2025-05-07,GD,high,0.010886973530511908,0.01187018770724535,C_plus_polymarket_sentiment
2025-05-07,ITA,high,0.011259342021636611,0.012043891474604607,C_plus_polymarket_sentiment
2025-05-07,LHX,high,0.0037242937271913072,0.013934191316366196,C_plus_polymarket_sentiment
2025-05-07,LMT,high,0.016834102676640133,0.01777595654129982,C_plus_polymarket_sentiment
2025-05-07,NOC,high,0.016478706537658105,0.013014179654419422,C_plus_polymarket_sentiment
2025-05-07,RTX,high,0.0077182942286515965,0.01246180385351181,C_plus_polymarket_sentiment
2025-05-08,GD,high,0.016225797965601765,0.011571703478693962,C_plus_polymarket_sentiment
2025-05-08,ITA,high,0.011847372063082902,0.011330596171319485,C_plus_polymarket_sentiment
2025-05-08,LHX,high,0.01489497745812835,0.015080032870173454,C_plus_polymarket_sentiment
2025-05-08,LMT,high,0.02275921043029834,0.017599502578377724,C_plus_polymarket_sentiment
2025-05-08,NOC,high,0.020520167386343092,0.013458901084959507,C_plus_polymarket_sentiment
2025-05-08,RTX,high,0.017184461457560724,0.013186086900532246,C_plus_polymarket_sentiment
2025-05-09,GD,high,0.016588554734991538,0.009735840372741222,C_plus_polymarket_sentiment
2025-05-09,ITA,high,0.01229886432739019,0.00933096557855606,C_plus_polymarket_sentiment
2025-05-09,LHX,high,0.01613717043320395,0.01314888708293438,C_plus_polymarket_sentiment
2025-05-09,LMT,high,0.022942488839721893,0.015534361824393272,C_plus_polymarket_sentiment
2025-05-09,NOC,high,0.020826749578410145,0.0112345265224576,C_plus_polymarket_sentiment
2025-05-09,RTX,high,0.017184968200947122,0.01118585467338562,C_plus_polymarket_sentiment
2025-05-12,GD,high,0.014761103368188198,0.008049117401242256,C_plus_polymarket_sentiment
2025-05-12,ITA,high,0.011145830483427826,0.008662821725010872,C_plus_polymarket_sentiment
2025-05-12,LHX,high,0.016182357575708423,0.01061827689409256,C_plus_polymarket_sentiment
2025-05-12,LMT,high,0.023377864048237842,0.01099264807999134,C_plus_polymarket_sentiment
2025-05-12,NOC,high,0.020668094974471696,0.009362614713609219,C_plus_polymarket_sentiment
2025-05-12,RTX,high,0.01687091332373313,0.00950432475656271,C_plus_polymarket_sentiment
2025-05-13,GD,medium,0.013802021218833888,0.0076582483015954494,C_plus_polymarket_sentiment
2025-05-13,ITA,medium,0.010587104984922172,0.007498663384467363,C_plus_polymarket_sentiment
2025-05-13,LHX,medium,0.016139923711563958,0.008875161409378052,C_plus_polymarket_sentiment
2025-05-13,LMT,medium,0.01974756709524378,0.009293625131249428,C_plus_polymarket_sentiment
2025-05-13,NOC,medium,0.019748393588474366,0.008921179920434952,C_plus_polymarket_sentiment
2025-05-13,RTX,medium,0.016862145523634558,0.008567732758820057,C_plus_polymarket_sentiment
2025-05-14,GD,medium,0.014632524745727437,0.008918528445065022,C_plus_polymarket_sentiment
2025-05-14,ITA,medium,0.012578119140704407,0.008380803279578686,C_plus_polymarket_sentiment
2025-05-14,LHX,medium,0.016289160487068164,0.010795656591653824,C_plus_polymarket_sentiment
2025-05-14,LMT,medium,0.017537819765103414,0.009602933190762997,C_plus_polymarket_sentiment
2025-05-14,NOC,medium,0.014288787421020821,0.009884223341941833,C_plus_polymarket_sentiment
2025-05-14,RTX,medium,0.018384749076416868,0.010014159604907036,C_plus_polymarket_sentiment
2025-05-15,GD,medium,0.007284173096098988,0.0072742425836622715,C_plus_polymarket_sentiment
2025-05-15,ITA,medium,0.008499242383392601,0.007330202031880617,C_plus_polymarket_sentiment
2025-05-15,LHX,medium,0.014604617107960393,0.00823601521551609,C_plus_polymarket_sentiment
2025-05-15,LMT,medium,0.007986991098142868,0.008016133680939674,C_plus_polymarket_sentiment
2025-05-15,NOC,medium,0.007293777921277565,0.007725848816335201,C_plus_polymarket_sentiment
2025-05-15,RTX,medium,0.009702404907382419,0.008126168511807919,C_plus_polymarket_sentiment
2025-05-16,GD,medium,0.007371364838505918,0.00783961545675993,C_plus_polymarket_sentiment
2025-05-16,ITA,medium,0.008136839858129975,0.00793303083628416,C_plus_polymarket_sentiment
2025-05-16,LHX,medium,0.013444247948408898,0.009251611307263374,C_plus_polymarket_sentiment
2025-05-16,LMT,medium,0.007532780704744417,0.009114190936088562,C_plus_polymarket_sentiment
2025-05-16,NOC,medium,0.006301727401190292,0.008603093214333057,C_plus_polymarket_sentiment
2025-05-16,RTX,medium,0.010313686584758664,0.009382637217640877,C_plus_polymarket_sentiment
2025-05-19,GD,medium,0.01027402314060657,0.009507028385996819,C_plus_polymarket_sentiment
2025-05-19,ITA,medium,0.013158532501049076,0.00887388363480568,C_plus_polymarket_sentiment
2025-05-19,LHX,medium,0.02337944536962368,0.010295245796442032,C_plus_polymarket_sentiment
2025-05-19,LMT,medium,0.009658171711903937,0.010145270265638828,C_plus_polymarket_sentiment
2025-05-19,NOC,medium,0.007091413883316504,0.009808002039790154,C_plus_polymarket_sentiment
2025-05-19,RTX,medium,0.010614463675684435,0.00984825100749731,C_plus_polymarket_sentiment
2025-05-20,GD,medium,0.013683707899339693,0.009610353969037533,C_plus_polymarket_sentiment
2025-05-20,ITA,medium,0.013167426802994804,0.009352364577353,C_plus_polymarket_sentiment
2025-05-20,LHX,medium,0.024241545334944933,0.011379605159163475,C_plus_polymarket_sentiment
2025-05-20,LMT,medium,0.011341568372666037,0.010820007883012295,C_plus_polymarket_sentiment
2025-05-20,NOC,medium,0.0048538024270539885,0.010411106050014496,C_plus_polymarket_sentiment
2025-05-20,RTX,medium,0.011524197825286754,0.010557400994002819,C_plus_polymarket_sentiment
2025-05-21,GD,medium,0.012465971596404973,0.011323544196784496,C_plus_polymarket_sentiment
2025-05-21,ITA,medium,0.011457189719308192,0.01154633890837431,C_plus_polymarket_sentiment
2025-05-21,LHX,medium,0.024062749671557023,0.012624488212168217,C_plus_polymarket_sentiment
2025-05-21,LMT,medium,0.010656717750813444,0.012697876431047916,C_plus_polymarket_sentiment
2025-05-21,NOC,medium,0.0056252413808703895,0.011717590503394604,C_plus_polymarket_sentiment
2025-05-21,RTX,medium,0.011024928442755164,0.012675000354647636,C_plus_polymarket_sentiment
2025-05-22,GD,medium,0.013508491952641255,0.009887554682791233,C_plus_polymarket_sentiment
2025-05-22,ITA,medium,0.011593446290953114,0.009151835925877094,C_plus_polymarket_sentiment
2025-05-22,LHX,medium,0.02062219857899261,0.010796853341162205,C_plus_polymarket_sentiment
2025-05-22,LMT,medium,0.013402805128472663,0.012373091652989388,C_plus_polymarket_sentiment
2025-05-22,NOC,medium,0.0074581732053734945,0.010278000496327877,C_plus_polymarket_sentiment
2025-05-22,RTX,medium,0.01198625024194412,0.009852978400886059,C_plus_polymarket_sentiment
2025-05-23,GD,medium,0.013745964993735132,0.009336628019809723,C_plus_polymarket_sentiment
2025-05-23,ITA,medium,0.011652268387966479,0.0097246915102005,C_plus_polymarket_sentiment
2025-05-23,LHX,medium,0.020488703240900318,0.01001733262091875,C_plus_polymarket_sentiment
2025-05-23,LMT,medium,0.013321378866820192,0.012343250215053558,C_plus_polymarket_sentiment
2025-05-23,NOC,medium,0.007385214185253657,0.009968253783881664,C_plus_polymarket_sentiment
2025-05-23,RTX,medium,0.011901949116107277,0.01032748632133007,C_plus_polymarket_sentiment
2025-05-27,GD,medium,0.01170111635907939,0.009051128290593624,C_plus_polymarket_sentiment
2025-05-27,ITA,medium,0.004912274447388743,0.008283214643597603,C_plus_polymarket_sentiment
2025-05-27,LHX,medium,0.007539772477695201,0.010865604504942894,C_plus_polymarket_sentiment
2025-05-27,LMT,medium,0.011055526865196133,0.011623387224972248,C_plus_polymarket_sentiment
2025-05-27,NOC,medium,0.007749019944350831,0.009610532782971859,C_plus_polymarket_sentiment
2025-05-27,RTX,medium,0.010175847213479632,0.010102061554789543,C_plus_polymarket_sentiment
2025-05-28,GD,medium,0.007603572029384489,0.009355614893138409,C_plus_polymarket_sentiment
2025-05-28,ITA,medium,0.005261082440393935,0.008824029937386513,C_plus_polymarket_sentiment
2025-05-28,LHX,medium,0.004282306794335547,0.010500496253371239,C_plus_polymarket_sentiment
2025-05-28,LMT,medium,0.009148768601524198,0.011444071307778358,C_plus_polymarket_sentiment
2025-05-28,NOC,medium,0.008239295245805819,0.010044598951935768,C_plus_polymarket_sentiment
2025-05-28,RTX,medium,0.009745659356029234,0.010722833685576916,C_plus_polymarket_sentiment
2025-05-29,GD,medium,0.0072344359815987025,0.009085734374821186,C_plus_polymarket_sentiment
2025-05-29,ITA,medium,0.004847681787264802,0.009310801513493061,C_plus_polymarket_sentiment
2025-05-29,LHX,medium,0.0039391380858423185,0.010579058900475502,C_plus_polymarket_sentiment
2025-05-29,LMT,medium,0.00930021383569492,0.011091249994933605,C_plus_polymarket_sentiment
2025-05-29,NOC,medium,0.007856686906832047,0.010501234792172909,C_plus_polymarket_sentiment
2025-05-29,RTX,medium,0.007437629625365379,0.009836191311478615,C_plus_polymarket_sentiment
2025-05-30,GD,high,0.005939435975922032,0.010676518082618713,C_plus_polymarket_sentiment
2025-05-30,ITA,high,0.006000424193042775,0.010056156665086746,C_plus_polymarket_sentiment
2025-05-30,LHX,high,0.005402856216315779,0.013225690461695194,C_plus_polymarket_sentiment
2025-05-30,LMT,high,0.005659787368505075,0.01236759964376688,C_plus_polymarket_sentiment
2025-05-30,NOC,high,0.00618151210381942,0.012765436433255672,C_plus_polymarket_sentiment
2025-05-30,RTX,high,0.0049645326512681226,0.01218498032540083,C_plus_polymarket_sentiment
2025-06-02,GD,medium,0.004116122210647943,0.009941596537828445,C_plus_polymarket_sentiment
2025-06-02,ITA,medium,0.005697082719422662,0.009688648395240307,C_plus_polymarket_sentiment
2025-06-02,LHX,medium,0.005370274251714638,0.010950985364615917,C_plus_polymarket_sentiment
2025-06-02,LMT,medium,0.005710770568311977,0.011333595961332321,C_plus_polymarket_sentiment
2025-06-02,NOC,medium,0.006375552793576138,0.010559899732470512,C_plus_polymarket_sentiment
2025-06-02,RTX,medium,0.00710304589168734,0.010212624445557594,C_plus_polymarket_sentiment
2025-06-03,GD,medium,0.004082345891942394,0.009858468547463417,C_plus_polymarket_sentiment
2025-06-03,ITA,medium,0.01000298502155697,0.009604583494365215,C_plus_polymarket_sentiment
2025-06-03,LHX,medium,0.004997753408198617,0.0121790561825037,C_plus_polymarket_sentiment
2025-06-03,LMT,medium,0.006670702007207173,0.011656023561954498,C_plus_polymarket_sentiment
2025-06-03,NOC,medium,0.005123698794710378,0.010573971085250378,C_plus_polymarket_sentiment
2025-06-03,RTX,medium,0.010602457845404575,0.010337414219975471,C_plus_polymarket_sentiment
2025-06-04,GD,medium,0.004491971688880162,0.009926171973347664,C_plus_polymarket_sentiment
2025-06-04,ITA,medium,0.010546749971706796,0.009826527908444405,C_plus_polymarket_sentiment
2025-06-04,LHX,medium,0.005835741887368013,0.011953700333833694,C_plus_polymarket_sentiment
2025-06-04,LMT,medium,0.020477749604423962,0.013158010318875313,C_plus_polymarket_sentiment
2025-06-04,NOC,medium,0.004300060929198555,0.010765092447400093,C_plus_polymarket_sentiment
2025-06-04,RTX,medium,0.01452713722611924,0.009686088189482689,C_plus_polymarket_sentiment
2025-06-05,GD,medium,0.007920456117849662,0.010378115810453892,C_plus_polymarket_sentiment
2025-06-05,ITA,medium,0.010970509176367814,0.010203234851360321,C_plus_polymarket_sentiment
2025-06-05,LHX,medium,0.008868643972158146,0.01156854908913374,C_plus_polymarket_sentiment
2025-06-05,LMT,medium,0.023537376156406394,0.013167224824428558,C_plus_polymarket_sentiment
2025-06-05,NOC,medium,0.008486411566117524,0.010591801255941391,C_plus_polymarket_sentiment
2025-06-05,RTX,medium,0.014667053009113194,0.011355883441865444,C_plus_polymarket_sentiment
2025-06-06,GD,medium,0.008679951696497285,0.00851565320044756,C_plus_polymarket_sentiment
2025-06-06,ITA,medium,0.010285409457460018,0.008394367061555386,C_plus_polymarket_sentiment
2025-06-06,LHX,medium,0.014053938883102792,0.01027628779411316,C_plus_polymarket_sentiment
2025-06-06,LMT,medium,0.028300856615108408,0.011897701770067215,C_plus_polymarket_sentiment
2025-06-06,NOC,medium,0.019219372585950363,0.009843523614108562,C_plus_polymarket_sentiment
2025-06-06,RTX,medium,0.020763135237903574,0.010717295110225677,C_plus_polymarket_sentiment
2025-06-09,GD,high,0.01041018760022772,0.009525788947939873,C_plus_polymarket_sentiment
2025-06-09,ITA,high,0.01038730730631509,0.009750684723258018,C_plus_polymarket_sentiment
2025-06-09,LHX,high,0.021451239429282797,0.011396839283406734,C_plus_polymarket_sentiment
2025-06-09,LMT,high,0.03363353633059925,0.012620113790035248,C_plus_polymarket_sentiment
2025-06-09,NOC,high,0.025553476058562615,0.010622908361256123,C_plus_polymarket_sentiment
2025-06-09,RTX,high,0.020015476454558496,0.010392601601779461,C_plus_polymarket_sentiment
2025-06-10,GD,medium,0.010892511648618122,0.00884648971259594,C_plus_polymarket_sentiment
2025-06-10,ITA,medium,0.006062589052566569,0.009587883949279785,C_plus_polymarket_sentiment
2025-06-10,LHX,medium,0.022126876616984092,0.010070257820189,C_plus_polymarket_sentiment
2025-06-10,LMT,medium,0.03538997466801657,0.01270045805722475,C_plus_polymarket_sentiment
2025-06-10,NOC,medium,0.026090366643439646,0.009420787915587425,C_plus_polymarket_sentiment
2025-06-10,RTX,medium,0.019395109065559843,0.010334624908864498,C_plus_polymarket_sentiment
2025-06-11,GD,medium,0.011490560392932966,0.009062383323907852,C_plus_polymarket_sentiment
2025-06-11,ITA,medium,0.005537872137828,0.008224734105169773,C_plus_polymarket_sentiment
2025-06-11,LHX,medium,0.022160673215808824,0.010665674693882465,C_plus_polymarket_sentiment
2025-06-11,LMT,medium,0.03125246655517261,0.009650063700973988,C_plus_polymarket_sentiment
2025-06-11,NOC,medium,0.027391551216806493,0.009899379685521126,C_plus_polymarket_sentiment
2025-06-11,RTX,medium,0.018134836556615193,0.00859868060797453,C_plus_polymarket_sentiment
2025-06-12,GD,high,0.009415533637944198,0.009114339016377926,C_plus_polymarket_sentiment
2025-06-12,ITA,high,0.006210658901610567,0.009123232215642929,C_plus_polymarket_sentiment
2025-06-12,LHX,high,0.021179163289750624,0.010498343035578728,C_plus_polymarket_sentiment
2025-06-12,LMT,high,0.02881617096774339,0.008845037780702114,C_plus_polymarket_sentiment
2025-06-12,NOC,high,0.026380769085058025,0.009901078417897224,C_plus_polymarket_sentiment
2025-06-12,RTX,high,0.018097636415266963,0.010117359459400177,C_plus_polymarket_sentiment
2025-06-13,GD,high,0.00983376143108495,0.009290742687880993,C_plus_polymarket_sentiment
2025-06-13,ITA,high,0.008665793746041308,0.009156646206974983,C_plus_polymarket_sentiment
2025-06-13,LHX,high,0.01788271118214249,0.009293511509895325,C_plus_polymarket_sentiment
2025-06-13,LMT,high,0.02398028278076877,0.008461542427539825,C_plus_polymarket_sentiment
2025-06-13,NOC,high,0.02000769390892699,0.008633594028651714,C_plus_polymarket_sentiment
2025-06-13,RTX,high,0.010861560503160584,0.008557585068047047,C_plus_polymarket_sentiment
2025-06-16,GD,high,0.008120411451480642,0.007317796349525452,C_plus_polymarket_sentiment
2025-06-16,ITA,high,0.008930446473040105,0.007249970454722643,C_plus_polymarket_sentiment
2025-06-16,LHX,high,0.010818690800751495,0.00883452221751213,C_plus_polymarket_sentiment
2025-06-16,LMT,high,0.019554830786627262,0.008191036991775036,C_plus_polymarket_sentiment
2025-06-16,NOC,high,0.01779325219680926,0.008459503762423992,C_plus_polymarket_sentiment
2025-06-16,RTX,high,0.01624942555801605,0.007676675915718079,C_plus_polymarket_sentiment
2025-06-17,GD,high,0.010697892800742294,0.010647742077708244,C_plus_polymarket_sentiment
2025-06-17,ITA,high,0.008723007349614733,0.010686947032809258,C_plus_polymarket_sentiment
2025-06-17,LHX,high,0.009549366734926136,0.011919716373085976,C_plus_polymarket_sentiment
2025-06-17,LMT,high,0.01583637979910177,0.01037212647497654,C_plus_polymarket_sentiment
2025-06-17,NOC,high,0.017048505048324017,0.010696609504520893,C_plus_polymarket_sentiment
2025-06-17,RTX,high,0.015123494425441563,0.011285395361483097,C_plus_polymarket_sentiment
2025-06-18,GD,high,0.012920814854643055,0.009227857924997807,C_plus_polymarket_sentiment
2025-06-18,ITA,high,0.010157546883031178,0.008821645751595497,C_plus_polymarket_sentiment
2025-06-18,LHX,high,0.009040457183162869,0.012285091914236546,C_plus_polymarket_sentiment
2025-06-18,LMT,high,0.01217862517305265,0.011032878421247005,C_plus_polymarket_sentiment
2025-06-18,NOC,high,0.016086075138965122,0.011324436403810978,C_plus_polymarket_sentiment
2025-06-18,RTX,high,0.013502504350825917,0.011144677177071571,C_plus_polymarket_sentiment
2025-06-20,GD,medium,0.012953143206690842,0.010961567051708698,C_plus_polymarket_sentiment
2025-06-20,ITA,medium,0.011826167127296837,0.009248744696378708,C_plus_polymarket_sentiment
2025-06-20,LHX,medium,0.008919897806502671,0.013469498604536057,C_plus_polymarket_sentiment
2025-06-20,LMT,medium,0.012053550867375444,0.0120181143283844,C_plus_polymarket_sentiment
2025-06-20,NOC,medium,0.015852418939341025,0.011465609073638916,C_plus_polymarket_sentiment
2025-06-20,RTX,medium,0.014667989217434722,0.011385275050997734,C_plus_polymarket_sentiment
2025-06-23,GD,high,0.01174460786534554,0.008630100637674332,C_plus_polymarket_sentiment
2025-06-23,ITA,high,0.010323388396034397,0.007814249955117702,C_plus_polymarket_sentiment
2025-06-23,LHX,high,0.011002216894111032,0.01200193539261818,C_plus_polymarket_sentiment
2025-06-23,LMT,high,0.012709652768067264,0.01376972533762455,C_plus_polymarket_sentiment
2025-06-23,NOC,high,0.01664736308748351,0.011348285712301731,C_plus_polymarket_sentiment
2025-06-23,RTX,high,0.015040573238561793,0.00992337055504322,C_plus_polymarket_sentiment
2025-06-24,GD,high,0.012292444458714613,0.008358556777238846,C_plus_polymarket_sentiment
2025-06-24,ITA,high,0.013135288643739765,0.007353402674198151,C_plus_polymarket_sentiment
2025-06-24,LHX,high,0.00790536800098669,0.012075202539563179,C_plus_polymarket_sentiment
2025-06-24,LMT,high,0.005527121368204005,0.012151419185101986,C_plus_polymarket_sentiment
2025-06-24,NOC,high,0.00917039209603758,0.010188013315200806,C_plus_polymarket_sentiment
2025-06-24,RTX,high,0.010315171888536716,0.011967637576162815,C_plus_polymarket_sentiment
2025-06-25,GD,high,0.009633550732655878,0.00914168544113636,C_plus_polymarket_sentiment
2025-06-25,ITA,high,0.013133402019401549,0.006807116325944662,C_plus_polymarket_sentiment
2025-06-25,LHX,high,0.007973844632209346,0.011316148564219475,C_plus_polymarket_sentiment
2025-06-25,LMT,high,0.006173168600706869,0.012307165190577507,C_plus_polymarket_sentiment
2025-06-25,NOC,high,0.009691592224896049,0.008579560555517673,C_plus_polymarket_sentiment
2025-06-25,RTX,high,0.010258896921707244,0.010051381774246693,C_plus_polymarket_sentiment
2025-06-26,GD,high,0.005781176719216153,0.009281269274652004,C_plus_polymarket_sentiment
2025-06-26,ITA,high,0.01275686956299238,0.007508020382374525,C_plus_polymarket_sentiment
2025-06-26,LHX,high,0.008623412132812246,0.012225831858813763,C_plus_polymarket_sentiment
2025-06-26,LMT,high,0.006154674107513828,0.013875504955649376,C_plus_polymarket_sentiment
2025-06-26,NOC,high,0.008857988667231075,0.010544690303504467,C_plus_polymarket_sentiment
2025-06-26,RTX,high,0.010154308818977342,0.010786826722323895,C_plus_polymarket_sentiment
2025-06-27,GD,high,0.005696704001928532,0.008293157443404198,C_plus_polymarket_sentiment
2025-06-27,ITA,high,0.010830668188044085,0.007434643805027008,C_plus_polymarket_sentiment
2025-06-27,LHX,high,0.008703525961126363,0.011118385009467602,C_plus_polymarket_sentiment
2025-06-27,LMT,high,0.008766780839317641,0.01328967697918415,C_plus_polymarket_sentiment
2025-06-27,NOC,high,0.009443322278851028,0.00908980518579483,C_plus_polymarket_sentiment
2025-06-27,RTX,high,0.008062618812439309,0.010323358699679375,C_plus_polymarket_sentiment
2025-06-30,GD,high,0.006293501559879846,0.009156822226941586,C_plus_polymarket_sentiment
2025-06-30,ITA,high,0.010970820315654611,0.00826488807797432,C_plus_polymarket_sentiment
2025-06-30,LHX,high,0.005382720785284568,0.011035424657166004,C_plus_polymarket_sentiment
2025-06-30,LMT,high,0.009542982740413316,0.013662592507898808,C_plus_polymarket_sentiment
2025-06-30,NOC,high,0.008220135321114243,0.010099531151354313,C_plus_polymarket_sentiment
2025-06-30,RTX,high,0.0075592013913121005,0.010447423905134201,C_plus_polymarket_sentiment
2025-07-01,GD,high,0.006855622244819639,0.009299437515437603,C_plus_polymarket_sentiment
2025-07-01,ITA,high,0.008429314545291411,0.010875572450459003,C_plus_polymarket_sentiment
2025-07-01,LHX,high,0.005901945166303527,0.011394878849387169,C_plus_polymarket_sentiment
2025-07-01,LMT,high,0.009154489063652944,0.015523433685302734,C_plus_polymarket_sentiment
2025-07-01,NOC,high,0.008062614224773106,0.010458503849804401,C_plus_polymarket_sentiment
2025-07-01,RTX,high,0.006368522014920525,0.012514245696365833,C_plus_polymarket_sentiment
2025-07-02,GD,high,0.008498016877794562,0.00880421046167612,C_plus_polymarket_sentiment
2025-07-02,ITA,high,0.00842460243585519,0.008135687559843063,C_plus_polymarket_sentiment
2025-07-02,LHX,high,0.0056700217518687365,0.0097888745367527,C_plus_polymarket_sentiment
2025-07-02,LMT,high,0.00863674568130388,0.012296543456614017,C_plus_polymarket_sentiment
2025-07-02,NOC,high,0.00865350123946619,0.00919216126203537,C_plus_polymarket_sentiment
2025-07-02,RTX,high,0.0063218068435616824,0.010414880700409412,C_plus_polymarket_sentiment
2025-07-03,GD,high,0.007908779070279646,0.008142744190990925,C_plus_polymarket_sentiment
2025-07-03,ITA,high,0.007198614701010589,0.007288622669875622,C_plus_polymarket_sentiment
2025-07-03,LHX,high,0.0043036484239172305,0.009223859757184982,C_plus_polymarket_sentiment
2025-07-03,LMT,high,0.009166637143225279,0.011849023401737213,C_plus_polymarket_sentiment
2025-07-03,NOC,high,0.007276821200879233,0.008997341617941856,C_plus_polymarket_sentiment
2025-07-03,RTX,high,0.005258820231009093,0.008817302994430065,C_plus_polymarket_sentiment
2025-07-07,GD,medium,0.008818532914497424,0.009345326572656631,C_plus_polymarket_sentiment
2025-07-07,ITA,medium,0.011161244770008114,0.007730348035693169,C_plus_polymarket_sentiment
2025-07-07,LHX,medium,0.0062773053480245,0.01110252644866705,C_plus_polymarket_sentiment
