date,asset,regime,vix_regime,target_forward_volatility,realized_volatility,prediction,model,estimator,split_id
2020-06-29,ITA,unclassified,high_vix,0.020061245562536596,0.03341392849771732,0.031481627003805815,A_base_macro,linear,5
2020-06-29,LHX,unclassified,high_vix,0.022319522049874422,0.03281388958760786,0.03178576406625973,A_base_macro,linear,5
2020-06-29,LMT,unclassified,high_vix,0.013442159505939116,0.021988036788312817,0.02811725100036596,A_base_macro,linear,5
2020-06-29,NOC,unclassified,high_vix,0.012558509880675042,0.017770667292694997,0.02831230696272941,A_base_macro,linear,5
2020-06-29,RTX,unclassified,high_vix,0.020057455048048317,0.032888771299309734,0.03514877694443673,A_base_macro,linear,5
2020-06-30,GD,unclassified,high_vix,0.011937423921011074,0.021547750431460466,0.027268135197626643,A_base_macro,linear,5
2020-06-30,ITA,unclassified,high_vix,0.01889959255503869,0.03381922287587508,0.029157502913757842,A_base_macro,linear,5
2020-06-30,LHX,unclassified,high_vix,0.01967764477391148,0.030957391675087504,0.03459581398822256,A_base_macro,linear,5
2020-06-30,LMT,unclassified,high_vix,0.013627346904593994,0.02162006093933287,0.026429746872235087,A_base_macro,linear,5
2020-06-30,NOC,unclassified,high_vix,0.013313040903002112,0.013166304423811014,0.02603238543593396,A_base_macro,linear,5
2020-06-30,RTX,unclassified,high_vix,0.019939512440126227,0.032779222781171735,0.03303655169544106,A_base_macro,linear,5
2020-07-01,GD,unclassified,high_vix,0.021839808378480263,0.01109717743480866,0.026902507213219365,A_base_macro,linear,5
2020-07-01,ITA,unclassified,high_vix,0.025149698153586156,0.027531724191996218,0.029922469605629446,A_base_macro,linear,5
2020-07-01,LHX,unclassified,high_vix,0.02369283682219972,0.02046157706192146,0.029236499487446752,A_base_macro,linear,5
2020-07-01,LMT,unclassified,high_vix,0.01822270924554398,0.016946754221678722,0.026580738700450607,A_base_macro,linear,5
2020-07-01,NOC,unclassified,high_vix,0.026631513699595804,0.010783506624135996,0.02450897187539463,A_base_macro,linear,5
2020-07-01,RTX,unclassified,high_vix,0.029528294216708714,0.025986002822264303,0.030461598696112674,A_base_macro,linear,5
2020-07-02,GD,unclassified,high_vix,0.025218662594069397,0.010998479118895777,0.026872175191400886,A_base_macro,linear,5
2020-07-02,ITA,unclassified,high_vix,0.027015278884790803,0.027507962115569662,0.03067040923542971,A_base_macro,linear,5
2020-07-02,LHX,unclassified,high_vix,0.024542993755573467,0.01972225517552301,0.029999945691900686,A_base_macro,linear,5
2020-07-02,LMT,unclassified,high_vix,0.021762605690097813,0.016650263163185054,0.025600252413693125,A_base_macro,linear,5
2020-07-02,NOC,unclassified,high_vix,0.02810507404586743,0.011101335466445771,0.024133056981203507,A_base_macro,linear,5
2020-07-02,RTX,unclassified,high_vix,0.03170649527598394,0.025570648418597124,0.03205774401305251,A_base_macro,linear,5
2020-07-06,GD,unclassified,high_vix,0.02511154349212964,0.011214630692055172,0.024069718024798115,A_base_macro,linear,5
2020-07-06,ITA,unclassified,high_vix,0.02607111647172112,0.027224330737938986,0.02718421643088166,A_base_macro,linear,5
2020-07-06,LHX,unclassified,high_vix,0.023993232578323424,0.020151557275980784,0.02535339573283648,A_base_macro,linear,5
2020-07-06,LMT,unclassified,high_vix,0.022285073068658633,0.014866722377428183,0.024516739612000023,A_base_macro,linear,5
2020-07-06,NOC,unclassified,high_vix,0.027892409737466192,0.01163652149322988,0.022470693794592843,A_base_macro,linear,5
2020-07-06,RTX,unclassified,high_vix,0.029839570542370512,0.023677372325628842,0.028500830565461103,A_base_macro,linear,5
2020-07-07,GD,unclassified,high_vix,0.023087018193178144,0.011267063619238208,0.027248093368826217,A_base_macro,linear,5
2020-07-07,ITA,unclassified,high_vix,0.02128596416521686,0.020061245562536602,0.030799342460762706,A_base_macro,linear,5
2020-07-07,LHX,unclassified,high_vix,0.01737639065774169,0.022319522049874422,0.031996777428132867,A_base_macro,linear,5
2020-07-07,LMT,unclassified,high_vix,0.019281486077282913,0.013442159505939145,0.027583613406683593,A_base_macro,linear,5
2020-07-07,NOC,unclassified,high_vix,0.02587413470275225,0.012558509880675046,0.02741425415838304,A_base_macro,linear,5
2020-07-07,RTX,unclassified,high_vix,0.026154899083689898,0.020057455048048345,0.03236818825726494,A_base_macro,linear,5
2020-07-08,GD,unclassified,high_vix,0.023954711634668422,0.011937423921011062,0.027824567894791645,A_base_macro,linear,5
2020-07-08,ITA,unclassified,high_vix,0.02623755245769093,0.018899592555038695,0.030547853912813984,A_base_macro,linear,5
2020-07-08,LHX,unclassified,high_vix,0.019569321084298527,0.01967764477391148,0.03267181596232037,A_base_macro,linear,5
2020-07-08,LMT,unclassified,high_vix,0.021886313505107984,0.013627346904594021,0.02864324574982501,A_base_macro,linear,5
2020-07-08,NOC,unclassified,high_vix,0.026566312240920036,0.013313040903002114,0.028655589974952943,A_base_macro,linear,5
2020-07-08,RTX,unclassified,high_vix,0.031695912913594144,0.019939512440126254,0.03234889043241567,A_base_macro,linear,5
2020-07-09,GD,unclassified,high_vix,0.017148162292262164,0.02183980837848026,0.033996376638563475,A_base_macro,linear,5
2020-07-09,ITA,unclassified,high_vix,0.0204350438735741,0.025149698153586163,0.03565608965397491,A_base_macro,linear,5
2020-07-09,LHX,unclassified,high_vix,0.014298798020164536,0.02369283682219972,0.034926614628042627,A_base_macro,linear,5
2020-07-09,LMT,unclassified,high_vix,0.017449037990582696,0.018222709245544005,0.030924868051267415,A_base_macro,linear,5
2020-07-09,NOC,unclassified,high_vix,0.013821124877093987,0.026631513699595804,0.036641502546019895,A_base_macro,linear,5
2020-07-09,RTX,unclassified,high_vix,0.023384679225168025,0.02952829421670873,0.04008544943865846,A_base_macro,linear,5
2020-06-10,GD,unclassified,high_vix,0.031376044373293645,0.02872388096992971,0.03417676468821024,A_base_macro,random_forest,5
2020-06-10,ITA,unclassified,high_vix,0.04318997923321126,0.034904532523355875,0.041326530005864504,A_base_macro,random_forest,5
2020-06-10,LHX,unclassified,high_vix,0.02755239485024918,0.016604148965702437,0.03133360038793566,A_base_macro,random_forest,5
2020-06-10,LMT,unclassified,high_vix,0.027313957402052384,0.01197294186274687,0.026337270583271385,A_base_macro,random_forest,5
2020-06-10,NOC,unclassified,high_vix,0.03252806890293801,0.014626639075387029,0.026467724381335777,A_base_macro,random_forest,5
2020-06-10,RTX,unclassified,high_vix,0.04374595164166218,0.04142389599413,0.04520303345033262,A_base_macro,random_forest,5
2020-06-11,GD,unclassified,high_vix,0.01575614850544585,0.03956300073267091,0.03880269360633028,A_base_macro,random_forest,5
2020-06-11,ITA,unclassified,high_vix,0.017811866432635885,0.05213345185481242,0.04912978808176916,A_base_macro,random_forest,5
2020-06-11,LHX,unclassified,high_vix,0.017438156043177583,0.027937113303623175,0.030484054406019992,A_base_macro,random_forest,5
2020-06-11,LMT,unclassified,high_vix,0.01596352026027614,0.025541731691020326,0.027678866521044267,A_base_macro,random_forest,5
2020-06-11,NOC,unclassified,high_vix,0.018646520826580568,0.0310334346409227,0.02900258949077552,A_base_macro,random_forest,5
2020-06-11,RTX,unclassified,high_vix,0.022389303483918953,0.05593133468293573,0.05060418228617254,A_base_macro,random_forest,5
2020-06-12,GD,unclassified,high_vix,0.01615504147178664,0.036912260813504294,0.038546006636644696,A_base_macro,random_forest,5
2020-06-12,ITA,unclassified,high_vix,0.014708633498040306,0.049765586071082744,0.059263380406230616,A_base_macro,random_forest,5
2020-06-12,LHX,unclassified,high_vix,0.02133436602747674,0.02641594951212622,0.03184985480774083,A_base_macro,random_forest,5
2020-06-12,LMT,unclassified,high_vix,0.017427953090767185,0.024442365847845364,0.032275404693982566,A_base_macro,random_forest,5
2020-06-12,NOC,unclassified,high_vix,0.01949354997903673,0.030234543961721545,0.03199943750858794,A_base_macro,random_forest,5
2020-06-12,RTX,unclassified,high_vix,0.019356337838498387,0.0508230031390596,0.0613584591948333,A_base_macro,random_forest,5
2020-06-15,GD,unclassified,high_vix,0.015775680438729605,0.03560719781141779,0.048574844158750595,A_base_macro,random_forest,5
2020-06-15,ITA,unclassified,high_vix,0.014526606666681159,0.04714336843731837,0.05541362562118763,A_base_macro,random_forest,5
2020-06-15,LHX,unclassified,high_vix,0.018375621223801868,0.027043516923025392,0.04027075822703736,A_base_macro,random_forest,5
2020-06-15,LMT,unclassified,high_vix,0.014846340044960403,0.026194340246123618,0.039986969099204635,A_base_macro,random_forest,5
2020-06-15,NOC,unclassified,high_vix,0.019077648894368752,0.029533079673487422,0.04076700617009305,A_base_macro,random_forest,5
2020-06-15,RTX,unclassified,high_vix,0.015714838670893856,0.0504807986291435,0.058223389789312095,A_base_macro,random_forest,5
2020-06-16,GD,unclassified,high_vix,0.01370498185403514,0.03469137221037589,0.05365703726568632,A_base_macro,random_forest,5
2020-06-16,ITA,unclassified,high_vix,0.012574540562693795,0.04526623743982099,0.056612225438412725,A_base_macro,random_forest,5
2020-06-16,LHX,unclassified,high_vix,0.024215165383084023,0.027744675485350194,0.04314554527730114,A_base_macro,random_forest,5
2020-06-16,LMT,unclassified,high_vix,0.010969402054980848,0.027807813311328738,0.043400862665840666,A_base_macro,random_forest,5
2020-06-16,NOC,unclassified,high_vix,0.01639666693199875,0.03239457852274197,0.046033512980799995,A_base_macro,random_forest,5
2020-06-16,RTX,unclassified,high_vix,0.01525746453633703,0.045535560046019635,0.05865353070353186,A_base_macro,random_forest,5
2020-06-17,GD,unclassified,high_vix,0.023096484274597998,0.03137604437329364,0.05181008962473653,A_base_macro,random_forest,5
2020-06-17,ITA,unclassified,high_vix,0.02293693586543606,0.04318997923321126,0.05986646642735127,A_base_macro,random_forest,5
2020-06-17,LHX,unclassified,high_vix,0.033611639393457446,0.027552394850249184,0.04409015613919922,A_base_macro,random_forest,5
2020-06-17,LMT,unclassified,high_vix,0.018186759930722995,0.027313957402052398,0.04398408682037155,A_base_macro,random_forest,5
2020-06-17,NOC,unclassified,high_vix,0.017761838266153497,0.03252806890293801,0.04637333403518716,A_base_macro,random_forest,5
2020-06-17,RTX,unclassified,high_vix,0.024386278304182878,0.04374595164166219,0.06129019585493973,A_base_macro,random_forest,5
2020-06-18,GD,unclassified,high_vix,0.022439253663390998,0.01575614850544584,0.051821528968923364,A_base_macro,random_forest,5
2020-06-18,ITA,unclassified,high_vix,0.02290254764091297,0.017811866432635895,0.05520508663488437,A_base_macro,random_forest,5
2020-06-18,LHX,unclassified,high_vix,0.03344966932629816,0.017438156043177583,0.04789988470604778,A_base_macro,random_forest,5
2020-06-18,LMT,unclassified,high_vix,0.01803897457396922,0.01596352026027616,0.04673886755486122,A_base_macro,random_forest,5
2020-06-18,NOC,unclassified,high_vix,0.01663431198261666,0.01864652082658057,0.05259508157832126,A_base_macro,random_forest,5
2020-06-18,RTX,unclassified,high_vix,0.02485536534153418,0.022389303483918974,0.05717704294600836,A_base_macro,random_forest,5
2020-06-19,GD,unclassified,high_vix,0.022241753128276393,0.016155041471786633,0.0494069626980433,A_base_macro,random_forest,5
2020-06-19,ITA,unclassified,high_vix,0.02253104805584094,0.014708633498040318,0.051612219497485,A_base_macro,random_forest,5
2020-06-19,LHX,unclassified,high_vix,0.030297544379383975,0.02133436602747674,0.046178922695929644,A_base_macro,random_forest,5
2020-06-19,LMT,unclassified,high_vix,0.0181034621809845,0.01742795309076721,0.04475181915090162,A_base_macro,random_forest,5
2020-06-19,NOC,unclassified,high_vix,0.014930967689535096,0.019493549979036733,0.05007674466102477,A_base_macro,random_forest,5
2020-06-19,RTX,unclassified,high_vix,0.025459733969016636,0.019356337838498414,0.0546729852866921,A_base_macro,random_forest,5
2020-06-22,GD,unclassified,high_vix,0.02176149010442838,0.015775680438729598,0.046641747551045255,A_base_macro,random_forest,5
2020-06-22,ITA,unclassified,high_vix,0.033413928497717314,0.014526606666681171,0.04756443321218163,A_base_macro,random_forest,5
2020-06-22,LHX,unclassified,high_vix,0.03281388958760786,0.018375621223801868,0.045004386076272045,A_base_macro,random_forest,5
2020-06-22,LMT,unclassified,high_vix,0.0219880367883128,0.01484634004496043,0.04375109968191791,A_base_macro,random_forest,5
2020-06-22,NOC,unclassified,high_vix,0.017770667292694997,0.019077648894368752,0.04675583267197712,A_base_macro,random_forest,5
2020-06-22,RTX,unclassified,high_vix,0.03288877129930972,0.01571483867089389,0.05052492816607851,A_base_macro,random_forest,5
2020-06-23,GD,unclassified,high_vix,0.021547750431460472,0.013704981854035129,0.04748184882951005,A_base_macro,random_forest,5
2020-06-23,ITA,unclassified,high_vix,0.03381922287587507,0.012574540562693809,0.04890027110021768,A_base_macro,random_forest,5
2020-06-23,LHX,unclassified,high_vix,0.030957391675087504,0.02421516538308402,0.04756849271199468,A_base_macro,random_forest,5
2020-06-23,LMT,unclassified,high_vix,0.02162006093933285,0.010969402054980884,0.04539644389314619,A_base_macro,random_forest,5
2020-06-23,NOC,unclassified,high_vix,0.01316630442381101,0.016396666931998757,0.048098423119074876,A_base_macro,random_forest,5
2020-06-23,RTX,unclassified,high_vix,0.03277922278117172,0.015257464536337063,0.05042737617362391,A_base_macro,random_forest,5
2020-06-24,GD,unclassified,high_vix,0.011097177434808671,0.02309648427459799,0.048376073421657985,A_base_macro,random_forest,5
2020-06-24,ITA,unclassified,high_vix,0.02753172419199621,0.02293693586543607,0.04962325074404582,A_base_macro,random_forest,5
2020-06-24,LHX,unclassified,high_vix,0.02046157706192146,0.033611639393457446,0.05250443545605993,A_base_macro,random_forest,5
2020-06-24,LMT,unclassified,high_vix,0.0169467542216787,0.018186759930723016,0.04503164134761144,A_base_macro,random_forest,5
2020-06-24,NOC,unclassified,high_vix,0.010783506624135991,0.0177618382661535,0.048217899984966305,A_base_macro,random_forest,5
2020-06-24,RTX,unclassified,high_vix,0.025986002822264286,0.024386278304182902,0.05151553863252273,A_base_macro,random_forest,5
2020-06-25,GD,unclassified,high_vix,0.010998479118895791,0.022439253663390987,0.043480714908821695,A_base_macro,random_forest,5
2020-06-25,ITA,unclassified,high_vix,0.027507962115569655,0.022902547640912978,0.04492169880869355,A_base_macro,random_forest,5
2020-06-25,LHX,unclassified,high_vix,0.01972225517552301,0.03344966932629816,0.049540795155412674,A_base_macro,random_forest,5
2020-06-25,LMT,unclassified,high_vix,0.01665026316318503,0.01803897457396924,0.04148650369189114,A_base_macro,random_forest,5
2020-06-25,NOC,unclassified,high_vix,0.011101335466445768,0.016634311982616667,0.04162529031263395,A_base_macro,random_forest,5
2020-06-25,RTX,unclassified,high_vix,0.025570648418597103,0.0248553653415342,0.04747532979559346,A_base_macro,random_forest,5
2020-06-26,GD,unclassified,high_vix,0.011214630692055185,0.022241753128276386,0.04687364466083376,A_base_macro,random_forest,5
2020-06-26,ITA,unclassified,high_vix,0.027224330737938975,0.022531048055840948,0.048011068974140654,A_base_macro,random_forest,5
2020-06-26,LHX,unclassified,high_vix,0.020151557275980784,0.030297544379383975,0.05111807255662964,A_base_macro,random_forest,5
2020-06-26,LMT,unclassified,high_vix,0.014866722377428157,0.01810346218098452,0.04391796997059565,A_base_macro,random_forest,5
2020-06-26,NOC,unclassified,high_vix,0.011636521493229876,0.0149309676895351,0.043246490283893144,A_base_macro,random_forest,5
2020-06-26,RTX,unclassified,high_vix,0.023677372325628818,0.025459733969016653,0.05061533435460437,A_base_macro,random_forest,5
2020-06-29,GD,unclassified,high_vix,0.011267063619238219,0.021761490104428374,0.0474106613560714,A_base_macro,random_forest,5
2020-06-29,ITA,unclassified,high_vix,0.020061245562536596,0.03341392849771732,0.051089053312725424,A_base_macro,random_forest,5
2020-06-29,LHX,unclassified,high_vix,0.022319522049874422,0.03281388958760786,0.05253240192539278,A_base_macro,random_forest,5
2020-06-29,LMT,unclassified,high_vix,0.013442159505939116,0.021988036788312817,0.0439917788004241,A_base_macro,random_forest,5
2020-06-29,NOC,unclassified,high_vix,0.012558509880675042,0.017770667292694997,0.043744231999567715,A_base_macro,random_forest,5
2020-06-29,RTX,unclassified,high_vix,0.020057455048048317,0.032888771299309734,0.05242205127962395,A_base_macro,random_forest,5
2020-06-30,GD,unclassified,high_vix,0.011937423921011074,0.021547750431460466,0.04726454740712567,A_base_macro,random_forest,5
2020-06-30,ITA,unclassified,high_vix,0.01889959255503869,0.03381922287587508,0.0513807024343173,A_base_macro,random_forest,5
2020-06-30,LHX,unclassified,high_vix,0.01967764477391148,0.030957391675087504,0.05076901369643877,A_base_macro,random_forest,5
2020-06-30,LMT,unclassified,high_vix,0.013627346904593994,0.02162006093933287,0.045611437511347254,A_base_macro,random_forest,5
2020-06-30,NOC,unclassified,high_vix,0.013313040903002112,0.013166304423811014,0.044426201463060026,A_base_macro,random_forest,5
2020-06-30,RTX,unclassified,high_vix,0.019939512440126227,0.032779222781171735,0.05221587807177133,A_base_macro,random_forest,5
2020-07-01,GD,unclassified,high_vix,0.021839808378480263,0.01109717743480866,0.047277371589102085,A_base_macro,random_forest,5
2020-07-01,ITA,unclassified,high_vix,0.025149698153586156,0.027531724191996218,0.05397523129497055,A_base_macro,random_forest,5
2020-07-01,LHX,unclassified,high_vix,0.02369283682219972,0.02046157706192146,0.054244809977769294,A_base_macro,random_forest,5
2020-07-01,LMT,unclassified,high_vix,0.01822270924554398,0.016946754221678722,0.0469081074035826,A_base_macro,random_forest,5
2020-07-01,NOC,unclassified,high_vix,0.026631513699595804,0.010783506624135996,0.043346067926998785,A_base_macro,random_forest,5
2020-07-01,RTX,unclassified,high_vix,0.029528294216708714,0.025986002822264303,0.05356062693643161,A_base_macro,random_forest,5
2020-07-02,GD,unclassified,high_vix,0.025218662594069397,0.010998479118895777,0.04480522994738068,A_base_macro,random_forest,5
2020-07-02,ITA,unclassified,high_vix,0.027015278884790803,0.027507962115569662,0.05053424475968707,A_base_macro,random_forest,5
2020-07-02,LHX,unclassified,high_vix,0.024542993755573467,0.01972225517552301,0.052615965297434245,A_base_macro,random_forest,5
2020-07-02,LMT,unclassified,high_vix,0.021762605690097813,0.016650263163185054,0.044490442777365885,A_base_macro,random_forest,5
2020-07-02,NOC,unclassified,high_vix,0.02810507404586743,0.011101335466445771,0.043088429618754844,A_base_macro,random_forest,5
2020-07-02,RTX,unclassified,high_vix,0.03170649527598394,0.025570648418597124,0.0516572880848704,A_base_macro,random_forest,5
2020-07-06,GD,unclassified,high_vix,0.02511154349212964,0.011214630692055172,0.031455454005507276,A_base_macro,random_forest,5
2020-07-06,ITA,unclassified,high_vix,0.02607111647172112,0.027224330737938986,0.041494777514328285,A_base_macro,random_forest,5
2020-07-06,LHX,unclassified,high_vix,0.023993232578323424,0.020151557275980784,0.03795826830271694,A_base_macro,random_forest,5
2020-07-06,LMT,unclassified,high_vix,0.022285073068658633,0.014866722377428183,0.03142607148236774,A_base_macro,random_forest,5
2020-07-06,NOC,unclassified,high_vix,0.027892409737466192,0.01163652149322988,0.031353239233379356,A_base_macro,random_forest,5
2020-07-06,RTX,unclassified,high_vix,0.029839570542370512,0.023677372325628842,0.04306526714843466,A_base_macro,random_forest,5
2020-07-07,GD,unclassified,high_vix,0.023087018193178144,0.011267063619238208,0.031416052597355505,A_base_macro,random_forest,5
2020-07-07,ITA,unclassified,high_vix,0.02128596416521686,0.020061245562536602,0.041736352758317365,A_base_macro,random_forest,5
2020-07-07,LHX,unclassified,high_vix,0.01737639065774169,0.022319522049874422,0.038324831011147656,A_base_macro,random_forest,5
2020-07-07,LMT,unclassified,high_vix,0.019281486077282913,0.013442159505939145,0.031693500608372,A_base_macro,random_forest,5
2020-07-07,NOC,unclassified,high_vix,0.02587413470275225,0.012558509880675046,0.030817980974984796,A_base_macro,random_forest,5
2020-07-07,RTX,unclassified,high_vix,0.026154899083689898,0.020057455048048345,0.04295824890293053,A_base_macro,random_forest,5
2020-07-08,GD,unclassified,high_vix,0.023954711634668422,0.011937423921011062,0.031932195136020324,A_base_macro,random_forest,5
2020-07-08,ITA,unclassified,high_vix,0.02623755245769093,0.018899592555038695,0.04190440027499751,A_base_macro,random_forest,5
2020-07-08,LHX,unclassified,high_vix,0.019569321084298527,0.01967764477391148,0.04141226644824576,A_base_macro,random_forest,5
2020-07-08,LMT,unclassified,high_vix,0.021886313505107984,0.013627346904594021,0.03231388518529966,A_base_macro,random_forest,5
2020-07-08,NOC,unclassified,high_vix,0.026566312240920036,0.013313040903002114,0.03169238648434865,A_base_macro,random_forest,5
2020-07-08,RTX,unclassified,high_vix,0.031695912913594144,0.019939512440126254,0.042897311164207086,A_base_macro,random_forest,5
2020-07-09,GD,unclassified,high_vix,0.017148162292262164,0.02183980837848026,0.03151441968532223,A_base_macro,random_forest,5
2020-07-09,ITA,unclassified,high_vix,0.0204350438735741,0.025149698153586163,0.03655463582883624,A_base_macro,random_forest,5
2020-07-09,LHX,unclassified,high_vix,0.014298798020164536,0.02369283682219972,0.036077418891673096,A_base_macro,random_forest,5
2020-07-09,LMT,unclassified,high_vix,0.017449037990582696,0.018222709245544005,0.03141496056813335,A_base_macro,random_forest,5
2020-07-09,NOC,unclassified,high_vix,0.013821124877093987,0.026631513699595804,0.03224871123560161,A_base_macro,random_forest,5
2020-07-09,RTX,unclassified,high_vix,0.023384679225168025,0.02952829421670873,0.040360510678427934,A_base_macro,random_forest,5
2020-06-10,GD,unclassified,high_vix,0.031376044373293645,0.02872388096992971,0.034405555576086044,A_base_macro,xgboost,5
2020-06-10,ITA,unclassified,high_vix,0.04318997923321126,0.034904532523355875,0.04662635549902916,A_base_macro,xgboost,5
2020-06-10,LHX,unclassified,high_vix,0.02755239485024918,0.016604148965702437,0.03561963886022568,A_base_macro,xgboost,5
2020-06-10,LMT,unclassified,high_vix,0.027313957402052384,0.01197294186274687,0.027703633531928062,A_base_macro,xgboost,5
2020-06-10,NOC,unclassified,high_vix,0.03252806890293801,0.014626639075387029,0.027107950299978256,A_base_macro,xgboost,5
2020-06-10,RTX,unclassified,high_vix,0.04374595164166218,0.04142389599413,0.049360644072294235,A_base_macro,xgboost,5
2020-06-11,GD,unclassified,high_vix,0.01575614850544585,0.03956300073267091,0.039699453860521317,A_base_macro,xgboost,5
2020-06-11,ITA,unclassified,high_vix,0.017811866432635885,0.05213345185481242,0.05582435801625252,A_base_macro,xgboost,5
2020-06-11,LHX,unclassified,high_vix,0.017438156043177583,0.027937113303623175,0.03370130807161331,A_base_macro,xgboost,5
2020-06-11,LMT,unclassified,high_vix,0.01596352026027614,0.025541731691020326,0.030110755935311317,A_base_macro,xgboost,5
2020-06-11,NOC,unclassified,high_vix,0.018646520826580568,0.0310334346409227,0.03115071915090084,A_base_macro,xgboost,5
2020-06-11,RTX,unclassified,high_vix,0.022389303483918953,0.05593133468293573,0.05668417364358902,A_base_macro,xgboost,5
2020-06-12,GD,unclassified,high_vix,0.01615504147178664,0.036912260813504294,0.04683108255267143,A_base_macro,xgboost,5
2020-06-12,ITA,unclassified,high_vix,0.014708633498040306,0.049765586071082744,0.06693213433027267,A_base_macro,xgboost,5
2020-06-12,LHX,unclassified,high_vix,0.02133436602747674,0.02641594951212622,0.03331098333001137,A_base_macro,xgboost,5
2020-06-12,LMT,unclassified,high_vix,0.017427953090767185,0.024442365847845364,0.03342127799987793,A_base_macro,xgboost,5
2020-06-12,NOC,unclassified,high_vix,0.01949354997903673,0.030234543961721545,0.03281352296471596,A_base_macro,xgboost,5
2020-06-12,RTX,unclassified,high_vix,0.019356337838498387,0.0508230031390596,0.06370778381824493,A_base_macro,xgboost,5
2020-06-15,GD,unclassified,high_vix,0.015775680438729605,0.03560719781141779,0.04958153888583183,A_base_macro,xgboost,5
2020-06-15,ITA,unclassified,high_vix,0.014526606666681159,0.04714336843731837,0.06906828284263611,A_base_macro,xgboost,5
2020-06-15,LHX,unclassified,high_vix,0.018375621223801868,0.027043516923025392,0.04403572902083397,A_base_macro,xgboost,5
2020-06-15,LMT,unclassified,high_vix,0.014846340044960403,0.026194340246123618,0.044061969965696335,A_base_macro,xgboost,5
2020-06-15,NOC,unclassified,high_vix,0.019077648894368752,0.029533079673487422,0.04345410689711571,A_base_macro,xgboost,5
2020-06-15,RTX,unclassified,high_vix,0.015714838670893856,0.0504807986291435,0.06851743906736374,A_base_macro,xgboost,5
2020-06-16,GD,unclassified,high_vix,0.01370498185403514,0.03469137221037589,0.050802916288375854,A_base_macro,xgboost,5
2020-06-16,ITA,unclassified,high_vix,0.012574540562693795,0.04526623743982099,0.06196203455328941,A_base_macro,xgboost,5
2020-06-16,LHX,unclassified,high_vix,0.024215165383084023,0.027744675485350194,0.04377203807234764,A_base_macro,xgboost,5
2020-06-16,LMT,unclassified,high_vix,0.010969402054980848,0.027807813311328738,0.04380297660827637,A_base_macro,xgboost,5
2020-06-16,NOC,unclassified,high_vix,0.01639666693199875,0.03239457852274197,0.04468587413430214,A_base_macro,xgboost,5
2020-06-16,RTX,unclassified,high_vix,0.01525746453633703,0.045535560046019635,0.06590186804533005,A_base_macro,xgboost,5
2020-06-17,GD,unclassified,high_vix,0.023096484274597998,0.03137604437329364,0.050340067595243454,A_base_macro,xgboost,5
2020-06-17,ITA,unclassified,high_vix,0.02293693586543606,0.04318997923321126,0.05980925261974335,A_base_macro,xgboost,5
2020-06-17,LHX,unclassified,high_vix,0.033611639393457446,0.027552394850249184,0.045777373015880585,A_base_macro,xgboost,5
2020-06-17,LMT,unclassified,high_vix,0.018186759930722995,0.027313957402052398,0.0453651063144207,A_base_macro,xgboost,5
2020-06-17,NOC,unclassified,high_vix,0.017761838266153497,0.03252806890293801,0.047738417983055115,A_base_macro,xgboost,5
2020-06-17,RTX,unclassified,high_vix,0.024386278304182878,0.04374595164166219,0.059442173689603806,A_base_macro,xgboost,5
2020-06-18,GD,unclassified,high_vix,0.022439253663390998,0.01575614850544584,0.05203273147344589,A_base_macro,xgboost,5
2020-06-18,ITA,unclassified,high_vix,0.02290254764091297,0.017811866432635895,0.0631599947810173,A_base_macro,xgboost,5
2020-06-18,LHX,unclassified,high_vix,0.03344966932629816,0.017438156043177583,0.05054069682955742,A_base_macro,xgboost,5
2020-06-18,LMT,unclassified,high_vix,0.01803897457396922,0.01596352026027616,0.050440091639757156,A_base_macro,xgboost,5
2020-06-18,NOC,unclassified,high_vix,0.01663431198261666,0.01864652082658057,0.05104576423764229,A_base_macro,xgboost,5
2020-06-18,RTX,unclassified,high_vix,0.02485536534153418,0.022389303483918974,0.06464308500289917,A_base_macro,xgboost,5
2020-06-19,GD,unclassified,high_vix,0.022241753128276393,0.016155041471786633,0.047426264733076096,A_base_macro,xgboost,5
2020-06-19,ITA,unclassified,high_vix,0.02253104805584094,0.014708633498040318,0.0567171610891819,A_base_macro,xgboost,5
2020-06-19,LHX,unclassified,high_vix,0.030297544379383975,0.02133436602747674,0.046301063150167465,A_base_macro,xgboost,5
2020-06-19,LMT,unclassified,high_vix,0.0181034621809845,0.01742795309076721,0.04556649550795555,A_base_macro,xgboost,5
2020-06-19,NOC,unclassified,high_vix,0.014930967689535096,0.019493549979036733,0.04788373038172722,A_base_macro,xgboost,5
2020-06-19,RTX,unclassified,high_vix,0.025459733969016636,0.019356337838498414,0.0620700903236866,A_base_macro,xgboost,5
2020-06-22,GD,unclassified,high_vix,0.02176149010442838,0.015775680438729598,0.045345328748226166,A_base_macro,xgboost,5
2020-06-22,ITA,unclassified,high_vix,0.033413928497717314,0.014526606666681171,0.047648463398218155,A_base_macro,xgboost,5
2020-06-22,LHX,unclassified,high_vix,0.03281388958760786,0.018375621223801868,0.047863513231277466,A_base_macro,xgboost,5
2020-06-22,LMT,unclassified,high_vix,0.0219880367883128,0.01484634004496043,0.04293954372406006,A_base_macro,xgboost,5
2020-06-22,NOC,unclassified,high_vix,0.017770667292694997,0.019077648894368752,0.0447896346449852,A_base_macro,xgboost,5
2020-06-22,RTX,unclassified,high_vix,0.03288877129930972,0.01571483867089389,0.054352883249521255,A_base_macro,xgboost,5
