date,asset,regime,vix_regime,spike_roll,pred_prob,pred_label,model,estimator,label_type,split_id,spike_top10
2020-05-08,NOC,unclassified,high_vix,,0.8949256586083674,1,C_full,logistic,spike_top10,3,0.0
2020-05-08,RTX,unclassified,high_vix,,0.7922705061872365,1,C_full,logistic,spike_top10,3,1.0
2020-04-09,GD,unclassified,high_vix,,0.9293961442975897,1,C_full,random_forest,spike_top10,3,1.0
2020-04-09,ITA,unclassified,high_vix,,0.9568016997744248,1,C_full,random_forest,spike_top10,3,1.0
2020-04-09,LHX,unclassified,high_vix,,0.9624583691250046,1,C_full,random_forest,spike_top10,3,1.0
2020-04-09,LMT,unclassified,high_vix,,0.9653589122620595,1,C_full,random_forest,spike_top10,3,1.0
2020-04-09,NOC,unclassified,high_vix,,0.9179283592811817,1,C_full,random_forest,spike_top10,3,0.0
2020-04-09,RTX,unclassified,high_vix,,0.9663988955363743,1,C_full,random_forest,spike_top10,3,1.0
2020-04-13,GD,unclassified,high_vix,,0.9711505240920385,1,C_full,random_forest,spike_top10,3,1.0
2020-04-13,ITA,unclassified,high_vix,,0.984584737098198,1,C_full,random_forest,spike_top10,3,1.0
2020-04-13,LHX,unclassified,high_vix,,0.970674730017832,1,C_full,random_forest,spike_top10,3,1.0
2020-04-13,LMT,unclassified,high_vix,,0.9518423146148904,1,C_full,random_forest,spike_top10,3,1.0
2020-04-13,NOC,unclassified,high_vix,,0.9294008058332344,1,C_full,random_forest,spike_top10,3,1.0
2020-04-13,RTX,unclassified,high_vix,,0.9902378354906777,1,C_full,random_forest,spike_top10,3,1.0
2020-04-14,GD,unclassified,high_vix,,0.9521053902098132,1,C_full,random_forest,spike_top10,3,1.0
2020-04-14,ITA,unclassified,high_vix,,0.9655514620899756,1,C_full,random_forest,spike_top10,3,1.0
2020-04-14,LHX,unclassified,high_vix,,0.9708874127948123,1,C_full,random_forest,spike_top10,3,1.0
2020-04-14,LMT,unclassified,high_vix,,0.9639132951900042,1,C_full,random_forest,spike_top10,3,1.0
2020-04-14,NOC,unclassified,high_vix,,0.9431214966198704,1,C_full,random_forest,spike_top10,3,1.0
2020-04-14,RTX,unclassified,high_vix,,0.9892295807506192,1,C_full,random_forest,spike_top10,3,1.0
2020-04-15,GD,unclassified,high_vix,,0.9800490000400928,1,C_full,random_forest,spike_top10,3,1.0
2020-04-15,ITA,unclassified,high_vix,,0.9886822892782737,1,C_full,random_forest,spike_top10,3,1.0
2020-04-15,LHX,unclassified,high_vix,,0.9857108283549413,1,C_full,random_forest,spike_top10,3,1.0
2020-04-15,LMT,unclassified,high_vix,,0.9531443084377501,1,C_full,random_forest,spike_top10,3,1.0
2020-04-15,NOC,unclassified,high_vix,,0.8545487410391959,1,C_full,random_forest,spike_top10,3,1.0
2020-04-15,RTX,unclassified,high_vix,,0.9942759337451097,1,C_full,random_forest,spike_top10,3,1.0
2020-04-16,GD,unclassified,high_vix,,0.932457725927651,1,C_full,random_forest,spike_top10,3,1.0
2020-04-16,ITA,unclassified,high_vix,,0.9473283310748104,1,C_full,random_forest,spike_top10,3,1.0
2020-04-16,LHX,unclassified,high_vix,,0.9444503580546229,1,C_full,random_forest,spike_top10,3,1.0
2020-04-16,LMT,unclassified,high_vix,,0.8378170699614661,1,C_full,random_forest,spike_top10,3,1.0
2020-04-16,NOC,unclassified,high_vix,,0.7635296193346155,1,C_full,random_forest,spike_top10,3,1.0
2020-04-16,RTX,unclassified,high_vix,,0.9520834183849928,1,C_full,random_forest,spike_top10,3,1.0
2020-04-17,GD,unclassified,high_vix,,0.9838300189329501,1,C_full,random_forest,spike_top10,3,0.0
2020-04-17,ITA,unclassified,high_vix,,0.9637103572701083,1,C_full,random_forest,spike_top10,3,1.0
2020-04-17,LHX,unclassified,high_vix,,0.9292026870368137,1,C_full,random_forest,spike_top10,3,1.0
2020-04-17,LMT,unclassified,high_vix,,0.8243204311728596,1,C_full,random_forest,spike_top10,3,1.0
2020-04-17,NOC,unclassified,high_vix,,0.8058689383318457,1,C_full,random_forest,spike_top10,3,1.0
2020-04-17,RTX,unclassified,high_vix,,0.9956683491158597,1,C_full,random_forest,spike_top10,3,0.0
2020-04-20,GD,unclassified,high_vix,,0.9435551454064629,1,C_full,random_forest,spike_top10,3,1.0
2020-04-20,ITA,unclassified,high_vix,,0.9403414874180833,1,C_full,random_forest,spike_top10,3,0.0
2020-04-20,LHX,unclassified,high_vix,,0.9755679034652383,1,C_full,random_forest,spike_top10,3,0.0
2020-04-20,LMT,unclassified,high_vix,,0.9009060634799119,1,C_full,random_forest,spike_top10,3,0.0
2020-04-20,NOC,unclassified,high_vix,,0.8186004303993814,1,C_full,random_forest,spike_top10,3,0.0
2020-04-20,RTX,unclassified,high_vix,,0.979651202054346,1,C_full,random_forest,spike_top10,3,0.0
2020-04-21,GD,unclassified,high_vix,,0.9057370890072199,1,C_full,random_forest,spike_top10,3,1.0
2020-04-21,ITA,unclassified,high_vix,,0.9550725962212033,1,C_full,random_forest,spike_top10,3,0.0
2020-04-21,LHX,unclassified,high_vix,,0.9485522621807712,1,C_full,random_forest,spike_top10,3,0.0
2020-04-21,LMT,unclassified,high_vix,,0.9511240303112019,1,C_full,random_forest,spike_top10,3,0.0
2020-04-21,NOC,unclassified,high_vix,,0.8644789420217591,1,C_full,random_forest,spike_top10,3,0.0
2020-04-21,RTX,unclassified,high_vix,,0.9582342337161434,1,C_full,random_forest,spike_top10,3,0.0
2020-04-22,GD,unclassified,high_vix,,0.934205098352477,1,C_full,random_forest,spike_top10,3,1.0
2020-04-22,ITA,unclassified,high_vix,,0.9323469956598057,1,C_full,random_forest,spike_top10,3,0.0
2020-04-22,LHX,unclassified,high_vix,,0.9438107362643956,1,C_full,random_forest,spike_top10,3,0.0
2020-04-22,LMT,unclassified,high_vix,,0.934242940181009,1,C_full,random_forest,spike_top10,3,0.0
2020-04-22,NOC,unclassified,high_vix,,0.9125530236835744,1,C_full,random_forest,spike_top10,3,0.0
2020-04-22,RTX,unclassified,high_vix,,0.9666876811376276,1,C_full,random_forest,spike_top10,3,0.0
2020-04-23,GD,unclassified,high_vix,,0.9663041249216455,1,C_full,random_forest,spike_top10,3,1.0
2020-04-23,ITA,unclassified,high_vix,,0.9403689743328992,1,C_full,random_forest,spike_top10,3,1.0
2020-04-23,LHX,unclassified,high_vix,,0.9492621864057381,1,C_full,random_forest,spike_top10,3,0.0
2020-04-23,LMT,unclassified,high_vix,,0.9338190104673402,1,C_full,random_forest,spike_top10,3,0.0
2020-04-23,NOC,unclassified,high_vix,,0.9141352315658908,1,C_full,random_forest,spike_top10,3,0.0
2020-04-23,RTX,unclassified,high_vix,,0.9487377875140652,1,C_full,random_forest,spike_top10,3,1.0
2020-04-24,GD,unclassified,high_vix,,0.924451801745606,1,C_full,random_forest,spike_top10,3,1.0
2020-04-24,ITA,unclassified,high_vix,,0.9402054161257212,1,C_full,random_forest,spike_top10,3,1.0
2020-04-24,LHX,unclassified,high_vix,,0.9180027774380409,1,C_full,random_forest,spike_top10,3,0.0
2020-04-24,LMT,unclassified,high_vix,,0.946040225246028,1,C_full,random_forest,spike_top10,3,0.0
2020-04-24,NOC,unclassified,high_vix,,0.8908062424888658,1,C_full,random_forest,spike_top10,3,0.0
2020-04-24,RTX,unclassified,high_vix,,0.9318090577283933,1,C_full,random_forest,spike_top10,3,1.0
2020-04-27,GD,unclassified,high_vix,,0.8576617948692506,1,C_full,random_forest,spike_top10,3,1.0
2020-04-27,ITA,unclassified,high_vix,,0.8759171332990974,1,C_full,random_forest,spike_top10,3,1.0
2020-04-27,LHX,unclassified,high_vix,,0.9192162170759561,1,C_full,random_forest,spike_top10,3,0.0
2020-04-27,LMT,unclassified,high_vix,,0.9002426709278094,1,C_full,random_forest,spike_top10,3,0.0
2020-04-27,NOC,unclassified,high_vix,,0.9064583391997675,1,C_full,random_forest,spike_top10,3,0.0
2020-04-27,RTX,unclassified,high_vix,,0.827123550958039,1,C_full,random_forest,spike_top10,3,1.0
2020-04-28,GD,unclassified,high_vix,,0.8530525970689216,1,C_full,random_forest,spike_top10,3,1.0
2020-04-28,ITA,unclassified,high_vix,,0.7860162038262416,1,C_full,random_forest,spike_top10,3,1.0
2020-04-28,LHX,unclassified,high_vix,,0.8623091266705132,1,C_full,random_forest,spike_top10,3,0.0
2020-04-28,LMT,unclassified,high_vix,,0.819122099936392,1,C_full,random_forest,spike_top10,3,0.0
2020-04-28,NOC,unclassified,high_vix,,0.8543856238524177,1,C_full,random_forest,spike_top10,3,0.0
2020-04-28,RTX,unclassified,high_vix,,0.8067450806706249,1,C_full,random_forest,spike_top10,3,1.0
2020-04-29,GD,unclassified,high_vix,,0.9144495929395875,1,C_full,random_forest,spike_top10,3,1.0
2020-04-29,ITA,unclassified,high_vix,,0.7544418517494701,1,C_full,random_forest,spike_top10,3,1.0
2020-04-29,LHX,unclassified,high_vix,,0.7354541763250468,1,C_full,random_forest,spike_top10,3,0.0
2020-04-29,LMT,unclassified,high_vix,,0.7541979713725184,1,C_full,random_forest,spike_top10,3,0.0
2020-04-29,NOC,unclassified,high_vix,,0.7539100352246161,1,C_full,random_forest,spike_top10,3,0.0
2020-04-29,RTX,unclassified,high_vix,,0.7614286173992767,1,C_full,random_forest,spike_top10,3,1.0
2020-04-30,GD,unclassified,high_vix,,0.8688601698486829,1,C_full,random_forest,spike_top10,3,1.0
2020-04-30,ITA,unclassified,high_vix,,0.768110254739342,1,C_full,random_forest,spike_top10,3,0.0
2020-04-30,LHX,unclassified,high_vix,,0.7094982740501623,1,C_full,random_forest,spike_top10,3,0.0
2020-04-30,LMT,unclassified,high_vix,,0.7394153852952529,1,C_full,random_forest,spike_top10,3,0.0
2020-04-30,NOC,unclassified,high_vix,,0.7517579810785538,1,C_full,random_forest,spike_top10,3,0.0
2020-04-30,RTX,unclassified,high_vix,,0.7943870899798331,1,C_full,random_forest,spike_top10,3,1.0
2020-05-01,GD,unclassified,high_vix,,0.858439491504455,1,C_full,random_forest,spike_top10,3,1.0
2020-05-01,ITA,unclassified,high_vix,,0.8378253263970282,1,C_full,random_forest,spike_top10,3,1.0
2020-05-01,LHX,unclassified,high_vix,,0.7580662087370756,1,C_full,random_forest,spike_top10,3,0.0
2020-05-01,LMT,unclassified,high_vix,,0.7376369252536267,1,C_full,random_forest,spike_top10,3,0.0
2020-05-01,NOC,unclassified,high_vix,,0.7662320889998453,1,C_full,random_forest,spike_top10,3,0.0
2020-05-01,RTX,unclassified,high_vix,,0.8838973025855728,1,C_full,random_forest,spike_top10,3,0.0
2020-05-04,GD,unclassified,high_vix,,0.9225278373799367,1,C_full,random_forest,spike_top10,3,1.0
2020-05-04,ITA,unclassified,high_vix,,0.8664620391355163,1,C_full,random_forest,spike_top10,3,1.0
2020-05-04,LHX,unclassified,high_vix,,0.7512644477477424,1,C_full,random_forest,spike_top10,3,0.0
2020-05-04,LMT,unclassified,high_vix,,0.7397048883383689,1,C_full,random_forest,spike_top10,3,0.0
2020-05-04,NOC,unclassified,high_vix,,0.7415957072212161,1,C_full,random_forest,spike_top10,3,0.0
2020-05-04,RTX,unclassified,high_vix,,0.9580616382242598,1,C_full,random_forest,spike_top10,3,0.0
2020-05-05,GD,unclassified,high_vix,,0.9266198306039519,1,C_full,random_forest,spike_top10,3,1.0
2020-05-05,ITA,unclassified,high_vix,,0.8871433317936535,1,C_full,random_forest,spike_top10,3,1.0
2020-05-05,LHX,unclassified,high_vix,,0.7742025294128418,1,C_full,random_forest,spike_top10,3,0.0
2020-05-05,LMT,unclassified,high_vix,,0.7404638119237127,1,C_full,random_forest,spike_top10,3,0.0
2020-05-05,NOC,unclassified,high_vix,,0.7532539174358144,1,C_full,random_forest,spike_top10,3,0.0
2020-05-05,RTX,unclassified,high_vix,,0.9134400148672146,1,C_full,random_forest,spike_top10,3,0.0
2020-05-06,GD,unclassified,high_vix,,0.9405582089058461,1,C_full,random_forest,spike_top10,3,1.0
2020-05-06,ITA,unclassified,high_vix,,0.9038511759396022,1,C_full,random_forest,spike_top10,3,1.0
2020-05-06,LHX,unclassified,high_vix,,0.7808967638469789,1,C_full,random_forest,spike_top10,3,0.0
2020-05-06,LMT,unclassified,high_vix,,0.7641867651841014,1,C_full,random_forest,spike_top10,3,0.0
2020-05-06,NOC,unclassified,high_vix,,0.7686867735805569,1,C_full,random_forest,spike_top10,3,0.0
2020-05-06,RTX,unclassified,high_vix,,0.9296595138081404,1,C_full,random_forest,spike_top10,3,1.0
2020-05-07,GD,unclassified,high_vix,,0.963326132589063,1,C_full,random_forest,spike_top10,3,1.0
2020-05-07,ITA,unclassified,high_vix,,0.8965143191247351,1,C_full,random_forest,spike_top10,3,1.0
2020-05-07,LHX,unclassified,high_vix,,0.7380424192632268,1,C_full,random_forest,spike_top10,3,0.0
2020-05-07,LMT,unclassified,high_vix,,0.7191022467632059,1,C_full,random_forest,spike_top10,3,0.0
2020-05-07,NOC,unclassified,high_vix,,0.7047706931475364,1,C_full,random_forest,spike_top10,3,0.0
2020-05-07,RTX,unclassified,high_vix,,0.9789480788450585,1,C_full,random_forest,spike_top10,3,1.0
2020-05-08,GD,unclassified,high_vix,,0.9709109429481312,1,C_full,random_forest,spike_top10,3,0.0
2020-05-08,ITA,unclassified,high_vix,,0.8566202816515692,1,C_full,random_forest,spike_top10,3,0.0
2020-05-08,LHX,unclassified,high_vix,,0.7641567911769421,1,C_full,random_forest,spike_top10,3,0.0
2020-05-08,LMT,unclassified,high_vix,,0.7021981353278576,1,C_full,random_forest,spike_top10,3,0.0
2020-05-08,NOC,unclassified,high_vix,,0.7245037649099875,1,C_full,random_forest,spike_top10,3,0.0
2020-05-08,RTX,unclassified,high_vix,,0.9397149929761487,1,C_full,random_forest,spike_top10,3,1.0
2020-04-09,GD,unclassified,high_vix,,0.9305097581361494,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-09,ITA,unclassified,high_vix,,0.9948680703290118,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-09,LHX,unclassified,high_vix,,0.9970377664494907,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-09,LMT,unclassified,high_vix,,0.9980351484245351,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-09,NOC,unclassified,high_vix,,0.9932504311437158,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-09,RTX,unclassified,high_vix,,0.9998416348256185,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-13,GD,unclassified,high_vix,,0.9960987087344864,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-13,ITA,unclassified,high_vix,,0.996389798166007,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-13,LHX,unclassified,high_vix,,0.9880635233732796,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-13,LMT,unclassified,high_vix,,0.989736328834884,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-13,NOC,unclassified,high_vix,,0.9335986037564699,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-13,RTX,unclassified,high_vix,,0.9998244490855349,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-14,GD,unclassified,high_vix,,0.9864196962000996,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-14,ITA,unclassified,high_vix,,0.9864872039804078,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-14,LHX,unclassified,high_vix,,0.9958558361382536,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-14,LMT,unclassified,high_vix,,0.9780006729354516,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-14,NOC,unclassified,high_vix,,0.9609712267601095,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-14,RTX,unclassified,high_vix,,0.9999405225186635,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-15,GD,unclassified,high_vix,,0.9989446043425956,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-15,ITA,unclassified,high_vix,,0.9994533434245526,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-15,LHX,unclassified,high_vix,,0.9964248184566288,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-15,LMT,unclassified,high_vix,,0.9890976467092816,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-15,NOC,unclassified,high_vix,,0.913002835708279,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-15,RTX,unclassified,high_vix,,0.9998809126927598,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-16,GD,unclassified,high_vix,,0.9590371416172673,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-16,ITA,unclassified,high_vix,,0.9880354378889455,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-16,LHX,unclassified,high_vix,,0.9957521722907144,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-16,LMT,unclassified,high_vix,,0.9575750731805307,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-16,NOC,unclassified,high_vix,,0.8829437330813238,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-16,RTX,unclassified,high_vix,,0.9957784051516013,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-17,GD,unclassified,high_vix,,0.9995193998910819,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-17,ITA,unclassified,high_vix,,0.9994086208200677,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-17,LHX,unclassified,high_vix,,0.9973477014579306,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-17,LMT,unclassified,high_vix,,0.9932852252537665,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-17,NOC,unclassified,high_vix,,0.9662850804200293,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-17,RTX,unclassified,high_vix,,0.9998183107110566,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-20,GD,unclassified,high_vix,,0.9984270838575426,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-20,ITA,unclassified,high_vix,,0.9961255633510938,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-20,LHX,unclassified,high_vix,,0.995268413745546,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-20,LMT,unclassified,high_vix,,0.9569730320281079,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-20,NOC,unclassified,high_vix,,0.9879043252512745,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-20,RTX,unclassified,high_vix,,0.9991819252315972,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-21,GD,unclassified,high_vix,,0.9881135073567188,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-21,ITA,unclassified,high_vix,,0.9950207517472376,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-21,LHX,unclassified,high_vix,,0.9987629119209376,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-21,LMT,unclassified,high_vix,,0.9981761432616705,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-21,NOC,unclassified,high_vix,,0.9805215742051813,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-21,RTX,unclassified,high_vix,,0.998117468101507,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-22,GD,unclassified,high_vix,,0.9996943202253428,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-22,ITA,unclassified,high_vix,,0.9992068048221185,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-22,LHX,unclassified,high_vix,,0.9993207343471192,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-22,LMT,unclassified,high_vix,,0.999737390879858,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-22,NOC,unclassified,high_vix,,0.9978432613032105,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-22,RTX,unclassified,high_vix,,0.9996763548084583,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-23,GD,unclassified,high_vix,,0.9997054453333483,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-23,ITA,unclassified,high_vix,,0.9996495798532218,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-23,LHX,unclassified,high_vix,,0.9990720017850331,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-23,LMT,unclassified,high_vix,,0.9991133814813765,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-23,NOC,unclassified,high_vix,,0.9978924220235484,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-23,RTX,unclassified,high_vix,,0.99935233687688,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-24,GD,unclassified,high_vix,,0.9926668059621544,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-24,ITA,unclassified,high_vix,,0.9896408435762679,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-24,LHX,unclassified,high_vix,,0.9894143133018093,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-24,LMT,unclassified,high_vix,,0.9907052769141226,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-24,NOC,unclassified,high_vix,,0.9801409917587158,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-24,RTX,unclassified,high_vix,,0.9927161679322711,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-27,GD,unclassified,high_vix,,0.9983830395689651,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-27,ITA,unclassified,high_vix,,0.9941231873333781,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-27,LHX,unclassified,high_vix,,0.9903350352264102,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-27,LMT,unclassified,high_vix,,0.9925644967261895,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-27,NOC,unclassified,high_vix,,0.9864176563220606,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-27,RTX,unclassified,high_vix,,0.9944808454103845,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-28,GD,unclassified,high_vix,,0.9913320397032298,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-28,ITA,unclassified,high_vix,,0.9707578922041596,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-28,LHX,unclassified,high_vix,,0.9914639751081407,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-28,LMT,unclassified,high_vix,,0.9701069988084356,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-28,NOC,unclassified,high_vix,,0.8921349507123346,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-28,RTX,unclassified,high_vix,,0.9954735412889781,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-29,GD,unclassified,high_vix,,0.9844588879388936,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-29,ITA,unclassified,high_vix,,0.9241233821051589,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-29,LHX,unclassified,high_vix,,0.9014832174564471,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-29,LMT,unclassified,high_vix,,0.8807710394919208,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-29,NOC,unclassified,high_vix,,0.9325678445758888,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-29,RTX,unclassified,high_vix,,0.9887002015812327,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-30,GD,unclassified,high_vix,,0.9861940022177719,1,C_full,lightgbm,spike_top10,3,1.0
2020-04-30,ITA,unclassified,high_vix,,0.9576066695827804,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-30,LHX,unclassified,high_vix,,0.8913668377214234,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-30,LMT,unclassified,high_vix,,0.9209334414952051,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-30,NOC,unclassified,high_vix,,0.8692446131585436,1,C_full,lightgbm,spike_top10,3,0.0
2020-04-30,RTX,unclassified,high_vix,,0.9885199977682718,1,C_full,lightgbm,spike_top10,3,1.0
2020-05-01,GD,unclassified,high_vix,,0.9832311673920263,1,C_full,lightgbm,spike_top10,3,1.0
2020-05-01,ITA,unclassified,high_vix,,0.9897394960161638,1,C_full,lightgbm,spike_top10,3,1.0
2020-05-01,LHX,unclassified,high_vix,,0.9474830927548187,1,C_full,lightgbm,spike_top10,3,0.0
2020-05-01,LMT,unclassified,high_vix,,0.9216366501482964,1,C_full,lightgbm,spike_top10,3,0.0
2020-05-01,NOC,unclassified,high_vix,,0.9819892021853197,1,C_full,lightgbm,spike_top10,3,0.0
2020-05-01,RTX,unclassified,high_vix,,0.9939195257713513,1,C_full,lightgbm,spike_top10,3,0.0
2020-05-04,GD,unclassified,high_vix,,0.998440660171579,1,C_full,lightgbm,spike_top10,3,1.0
2020-05-04,ITA,unclassified,high_vix,,0.9770889991757052,1,C_full,lightgbm,spike_top10,3,1.0
2020-05-04,LHX,unclassified,high_vix,,0.9625455180345257,1,C_full,lightgbm,spike_top10,3,0.0
2020-05-04,LMT,unclassified,high_vix,,0.9526479421287435,1,C_full,lightgbm,spike_top10,3,0.0
2020-05-04,NOC,unclassified,high_vix,,0.7877831535269904,1,C_full,lightgbm,spike_top10,3,0.0
2020-05-04,RTX,unclassified,high_vix,,0.9997612268752435,1,C_full,lightgbm,spike_top10,3,0.0
2020-05-05,GD,unclassified,high_vix,,0.9888045160290193,1,C_full,lightgbm,spike_top10,3,1.0
2020-05-05,ITA,unclassified,high_vix,,0.969786596789188,1,C_full,lightgbm,spike_top10,3,1.0
2020-05-05,LHX,unclassified,high_vix,,0.9736841680875875,1,C_full,lightgbm,spike_top10,3,0.0
2020-05-05,LMT,unclassified,high_vix,,0.9125558579104914,1,C_full,lightgbm,spike_top10,3,0.0
2020-05-05,NOC,unclassified,high_vix,,0.7303110382114748,1,C_full,lightgbm,spike_top10,3,0.0
2020-05-05,RTX,unclassified,high_vix,,0.9926977523568525,1,C_full,lightgbm,spike_top10,3,0.0
2020-05-06,GD,unclassified,high_vix,,0.9857138977927046,1,C_full,lightgbm,spike_top10,3,1.0
2020-05-06,ITA,unclassified,high_vix,,0.9944735652903914,1,C_full,lightgbm,spike_top10,3,1.0
2020-05-06,LHX,unclassified,high_vix,,0.9022144449912399,1,C_full,lightgbm,spike_top10,3,0.0
2020-05-06,LMT,unclassified,high_vix,,0.7156013866181312,1,C_full,lightgbm,spike_top10,3,0.0
2020-05-06,NOC,unclassified,high_vix,,0.9435481257333503,1,C_full,lightgbm,spike_top10,3,0.0
2020-05-06,RTX,unclassified,high_vix,,0.9989267713801679,1,C_full,lightgbm,spike_top10,3,1.0
2020-05-07,GD,unclassified,high_vix,,0.9407683334028515,1,C_full,lightgbm,spike_top10,3,1.0
2020-05-07,ITA,unclassified,high_vix,,0.9549281862472937,1,C_full,lightgbm,spike_top10,3,1.0
2020-05-07,LHX,unclassified,high_vix,,0.8666701419005665,1,C_full,lightgbm,spike_top10,3,0.0
2020-05-07,LMT,unclassified,high_vix,,0.7900208584760227,1,C_full,lightgbm,spike_top10,3,0.0
2020-05-07,NOC,unclassified,high_vix,,0.5642492172972634,1,C_full,lightgbm,spike_top10,3,0.0
2020-05-07,RTX,unclassified,high_vix,,0.9986675094377016,1,C_full,lightgbm,spike_top10,3,1.0
2020-05-08,GD,unclassified,high_vix,,0.9975360107126086,1,C_full,lightgbm,spike_top10,3,0.0
2020-05-08,ITA,unclassified,high_vix,,0.9900722650295227,1,C_full,lightgbm,spike_top10,3,0.0
2020-05-08,LHX,unclassified,high_vix,,0.9959673791696148,1,C_full,lightgbm,spike_top10,3,0.0
2020-05-08,LMT,unclassified,high_vix,,0.9399229590117064,1,C_full,lightgbm,spike_top10,3,0.0
2020-05-08,NOC,unclassified,high_vix,,0.9322744786424544,1,C_full,lightgbm,spike_top10,3,0.0
2020-05-08,RTX,unclassified,high_vix,,0.9988121231401692,1,C_full,lightgbm,spike_top10,3,1.0
2020-05-11,GD,unclassified,high_vix,,0.38070387961968344,0,A_base_macro,logistic,spike_top10,4,1.0
2020-05-11,ITA,unclassified,high_vix,,0.45086676166910045,0,A_base_macro,logistic,spike_top10,4,1.0
2020-05-11,LHX,unclassified,high_vix,,0.7215428495499716,1,A_base_macro,logistic,spike_top10,4,0.0
